# x, y
2.823149681091308594e+01 -6.784643173217773438e+00 5.568460093590130722e-01 7.774193134959407614e-02
5.706064701080322266e+00 2.374341011047363281e+01 -1.317249845256430185e-01 -2.409538140465100620e-01
-2.369504928588867188e+00 -9.859710693359375000e+00 2.604871680313378124e-01 4.119540668206476131e-01
3.350483477115631104e-01 8.477834701538085938e+00 1.410537393331251499e-01 3.183970666141838213e-01
-9.390412569046020508e-01 -2.376098442077636719e+01 -2.011589740212541833e-01 1.683861777659057812e-01
-2.847700119018554688e+01 1.125424504280090332e+00 -3.434999132120298837e-01 -3.443102853406899977e-02
1.783897399902343750e+01 -7.050072550773620605e-01 -2.361869572645125537e-02 1.192041223697615893e+00
-1.426896667480468750e+01 1.544320678710937500e+01 -3.717763391559060215e-01 -3.978370500245750202e-02
2.075744247436523438e+01 -2.246563911437988281e+01 2.086351731361642814e-01 1.621661714175511720e-02
1.927689933776855469e+01 1.781115913391113281e+01 -6.877049374157000183e-02 1.552568476854859214e-01
-1.026579380035400391e+01 -9.485225677490234375e+00 -3.518256819291381565e-01 3.516105147855295154e-01
-1.049848937988281250e+01 4.842797279357910156e+00 4.389463025154969333e-01 -3.827755240681174342e-01
2.274020957946777344e+01 -1.048971652984619141e+01 -1.139194956770916839e-01 3.505166040741396899e-02
1.238245010375976562e+01 2.684336471557617188e+01 -7.787808780731256264e-02 -1.115694264296722832e-01
-8.169667243957519531e+00 -1.771066284179687500e+01 -3.651429666193596879e-01 1.121049054897794162e-01
1.504282855987548828e+01 5.545660495758056641e+00 2.947738896126405050e-01 -1.430602941387886240e-01
-2.570453453063964844e+01 -9.476184844970703125e+00 -2.580432861013838841e-01 2.412938938208435136e-01
-7.763777256011962891e+00 2.105955505371093750e+01 3.388297637516751171e-01 -1.009903896444646482e-01
-7.906805515289306641e+00 -2.109783935546875000e+01 3.447660752448909460e-01 -7.821022519827729169e-02
-2.571909332275390625e+01 9.638711929321289062e+00 -2.755673556844884242e-01 2.204358402769297232e-01
1.512500572204589844e+01 -5.668381214141845703e+00 2.912114775776110664e-01 -1.047946236646402352e-01
-8.115279197692871094e+00 1.784400939941406250e+01 -3.748516881935896050e-01 6.928809489720041959e-02
1.226512050628662109e+01 -2.696874809265136719e+01 -7.725676917339510674e-02 -1.132504674210466772e-01
2.286615753173828125e+01 1.039929962158203125e+01 -1.251862479367593095e-01 3.083527844468969201e-02
-1.067503070831298828e+01 -4.854897022247314453e+00 4.882472275637692039e-01 -3.079917698372884871e-01
-1.031502151489257812e+01 9.633880615234375000e+00 -3.967641013920246151e-01 2.932023558298011978e-01
1.923460388183593750e+01 -1.796445465087890625e+01 -8.336322660922976246e-02 1.522561793544333630e-01
2.092073059082031250e+01 2.239988327026367188e+01 2.048125517089520176e-01 2.824642745735412783e-02
-1.441411209106445312e+01 -1.543323516845703125e+01 -3.677399654881632340e-01 -6.738915113800982015e-02
1.795009040832519531e+01 6.128938198089599609e-01 -1.481883153767460659e-01 1.183538760676462243e+00
-2.855015373229980469e+01 -9.748276472091674805e-01 -3.399937034404856284e-01 -5.716028097722686968e-02
-8.142254352569580078e-01 2.384656143188476562e+01 -2.184951822816782185e-01 1.451895243816422043e-01
2.971790730953216553e-01 -8.703617095947265625e+00 9.765561094355269811e-02 3.379576583494491859e-01
-2.359564781188964844e+00 1.005565643310546875e+01 1.766958221756297354e-01 4.471725844314585196e-01
5.596514701843261719e+00 -2.385042953491210938e+01 -1.179891367809365182e-01 -2.501226462667983652e-01
2.833207321166992188e+01 6.648132324218750000e+00 5.636610352209204811e-01 1.133635408527761679e-01
-1.830244827270507812e+01 -4.294679164886474609e+00 4.367804747781898200e-01 -2.685102899012154279e-02
1.150459861755371094e+01 1.855904388427734375e+01 -1.481805944645411266e-01 -1.107126801757202794e-01
-1.641168594360351562e+01 -2.647509384155273438e+01 5.390624289945547543e-02 2.902788961338369500e-01
-2.286229133605957031e+01 1.417214393615722656e+01 -2.079747474180607680e-01 2.899219181560291902e-01
1.289154815673828125e+01 -7.991357326507568359e+00 -1.974138246345689685e-01 -2.070777907715872293e-02
1.053661632537841797e+01 7.572879791259765625e+00 1.145154373802065167e-01 2.563852272798476939e-01
-2.089054870605468750e+01 -1.501446056365966797e+01 1.481254382326546160e-01 3.292777203149924170e-01
-1.759195709228515625e+01 2.447677040100097656e+01 2.932215548423808826e-01 4.471215358305168086e-02
1.189080905914306641e+01 -1.654441070556640625e+01 -1.880657158951070107e-01 1.136983946842675119e-01
-1.685612297058105469e+01 2.758615016937255859e+00 -1.234115999515690149e-01 -4.499130780798624718e-01
2.765387344360351562e+01 -4.525734901428222656e+00 4.439846955165088205e-01 -6.029820836543817730e-01
3.747814893722534180e+00 2.290049934387207031e+01 -2.804456021434666435e-01 1.023889700682001497e-01
-1.083413720130920410e+00 -6.620042324066162109e+00 2.009401522724887090e-01 -4.779502496312874049e-01
-7.510992527008056641e+00 2.001247406005859375e+00 3.191430719306260350e-02 7.987528537149050090e-01
2.274168968200683594e+01 -6.059350013732910156e+00 3.156754925712946247e-01 4.484948779165359722e-01
7.284996986389160156e+00 2.734170913696289062e+01 -5.653686378112792593e-02 2.392615831691799477e-01
-4.512248039245605469e+00 -1.693516159057617188e+01 1.876240441806220974e-02 3.777446262656798948e-01
1.795474624633789062e+01 1.039986705780029297e+01 -2.941653523887708191e-02 3.809053103146046310e-02
-2.630364227294921875e+01 -1.523577022552490234e+01 2.668694277679335980e-01 -2.025347796310897619e-01
-1.304388904571533203e+01 2.251948356628417969e+01 -2.913116349901385127e-01 1.452333535768921546e-01
6.794960975646972656e+00 -1.173109340667724609e+01 -4.827912935070109712e-02 1.332515953280511423e-01
9.520369529724121094e+00 1.244337749481201172e+01 -5.788365380989092535e-02 -2.032043384612024495e-01
-1.651806831359863281e+01 -2.158955192565917969e+01 -3.043964352945254803e-01 -7.577878415562665226e-02
-2.493480110168457031e+01 1.907750129699707031e+01 2.691324460467502955e-01 1.737962637450024272e-01
1.762025260925292969e+01 -1.348116874694824219e+01 -8.571142234838496909e-02 -8.427622780468152497e-02
-2.533573389053344727e+00 1.903749275207519531e+01 -2.578418578552144624e-01 -1.680522612634090529e-01
3.873893737792968750e+00 -2.910873222351074219e+01 -2.094188570657445070e-01 1.747651968080504437e-01
2.459415054321289062e+01 3.273070573806762695e+00 -4.740765395096073753e-01 7.241031971669037448e-01
-1.095353984832763672e+01 -1.457734346389770508e+00 -1.895281947927058078e-02 -6.228184260634459513e-01
9.041831016540527344e+00 3.083474159240722656e+00 5.140282024115645498e-01 -4.977214619828532194e-01
-2.288719367980957031e+01 -7.805068016052246094e+00 2.484420655832244862e-01 -2.847614779770867299e-01
-9.307235717773437500e+00 2.729208946228027344e+01 3.019533498701504892e-01 -5.799003143405100091e-02
5.934094905853271484e+00 -1.740083694458007812e+01 7.093882163499123927e-02 -2.322164101477564579e-01
-1.927779769897460938e+01 9.473078727722167969e+00 -3.943528145401701823e-01 9.132863340341715319e-02
2.773318290710449219e+01 -1.362803936004638672e+01 -1.005260224983956507e-01 4.483514136882345291e-02
1.173590183258056641e+01 2.388265800476074219e+01 1.927049660778617016e-02 1.383762489825409725e-01
-6.461198806762695312e+00 -1.314859199523925781e+01 -1.705278948467113254e-01 -4.033884695480671190e-01
-8.167327880859375000e+00 9.286673545837402344e+00 2.332822748987965489e-01 4.579345711925779661e-01
1.679069328308105469e+01 -1.909189224243164062e+01 6.019481729124242370e-02 2.181507070560856909e-01
2.244168663024902344e+01 1.973672866821289062e+01 1.019358151071882018e-01 -9.715198047689020677e-02
-1.501237297058105469e+01 -1.320289134979248047e+01 -1.469673262301149919e-01 3.761673588377502653e-01
1.063856482505798340e+00 1.658872413635253906e+01 -2.172136930607804217e-01 2.340221999567732580e-01
-1.775687456130981445e+00 -2.768835067749023438e+01 2.427191570308400437e-01 -1.619562276494319886e-02
-2.282356834411621094e+01 1.463706731796264648e+00 -2.847495294895505125e-01 -2.705460715994816301e-01
1.232843685150146484e+01 -1.906191635131835938e+01 -6.074092731702943797e-04 -1.965538406997295040e-01
2.318029785156250000e+01 1.499202919006347656e+01 -1.761766814315155263e-02 2.602828011796905552e-02
-1.376180076599121094e+01 -8.900548934936523438e+00 -1.708157394049775735e-01 -4.373783115683386180e-01
4.152455806732177734e+00 1.935805130004882812e+01 2.888133975101781492e-01 -1.040808089614884968e-01
-6.241056442260742188e+00 -2.909478378295898438e+01 1.088025542433402743e-01 2.446830645488226319e-01
-2.471073150634765625e+01 5.300647735595703125e+00 3.663537448786070572e-01 4.040358507580503467e-02
1.178337860107421875e+01 -2.527629613876342773e+00 -5.329305205581097438e-01 7.898303402052454514e-01
1.414877414703369141e+01 2.595016241073608398e+00 -2.367665785940979706e-01 -9.577940433270698550e-01
-2.603090667724609375e+01 -4.774309158325195312e+00 1.040531198275661262e-01 3.438224701775118297e-01
-5.551938056945800781e+00 3.027074813842773438e+01 -1.676490574463012639e-01 1.889153324624638086e-01
3.842402696609497070e+00 -2.094989204406738281e+01 1.642043029273285992e-01 2.581250076602285559e-01
-1.495838069915771484e+01 1.032176399230957031e+01 4.380768885405520452e-01 -5.047398268215726180e-02
2.362322235107421875e+01 -1.630078125000000000e+01 -4.036069873616814768e-02 -2.312427293131673334e-02
1.364284706115722656e+01 1.977131271362304688e+01 2.084213129051402102e-01 -4.063855092861389656e-02
-5.191383361816406250e+00 -7.523392200469970703e+00 4.274723542766994955e-02 -5.919527076245545416e-01
4.240328311920166016e+00 9.819064140319824219e+00 -3.237820838711859966e-02 -1.754001204933920977e-01
-9.774711608886718750e+00 -2.263469886779785156e+01 -4.759811739970502831e-02 3.376409873375069703e-01
-2.683816719055175781e+01 1.158996963500976562e+01 -1.375043095432684215e-01 -3.132827533326900671e-01
1.744625663757324219e+01 -7.534098148345947266e+00 -1.284821019017145793e-01 8.490918984662373936e-02
-8.118342399597167969e+00 2.045964622497558594e+01 2.513502207160950297e-01 -2.568854974839038241e-01
1.153411865234375000e+01 -2.906800460815429688e+01 8.764207453524731906e-02 -1.289820141192643266e-01
2.513509559631347656e+01 9.973548889160156250e+00 -2.932903944839466374e-03 -2.289918189906714752e-01
-1.433252239227294922e+01 -5.687113761901855469e+00 -4.856311205596988145e-01 5.386686515042655304e-02
-1.326800823211669922e+01 1.984530985355377197e-01 4.640559780883828922e-01 3.028503005396942505e-01
2.587295722961425781e+01 -3.869925439357757568e-01 -9.833455308770902015e-01 -3.612416927679489714e-02
4.527172744274139404e-01 3.026705741882324219e+01 -2.360911365544673124e-01 6.759220388473677343e-02
-3.075221180915832520e-01 -2.056027603149414062e+01 2.371194734775619872e-01 -1.521513341088601978e-01
1.241783809661865234e+01 1.205183506011962891e+01 1.837694587653668776e-01 -8.782869460876722989e-02
-2.020698928833007812e+01 -1.961140632629394531e+01 -2.344415048415961211e-01 -2.232022666964328939e-01
-1.627658081054687500e+01 1.677088356018066406e+01 2.527978969257312358e-01 -2.498022513940247880e-01
5.056330204010009766e+00 -5.209884643554687500e+00 7.966408489955714711e-02 4.079233189516599523e-01
-2.047821235656738281e+01 -1.055514717102050781e+01 -8.264804228745803449e-02 -3.807884807463562393e-01
-1.277509689331054688e+01 2.478518295288085938e+01 -8.089049166740729796e-03 -3.185694643499716316e-01
7.721339702606201172e+00 -1.498029136657714844e+01 -1.363833942594765321e-02 -1.505217551350150340e-01
-1.922520065307617188e+01 6.147351741790771484e+00 6.647748638031696078e-02 4.130082951365448563e-01
2.858869934082031250e+01 -9.141373634338378906e+00 1.223313015932432496e-01 3.556534366925042101e-01
7.789567947387695312e+00 2.436105728149414062e+01 1.753178144931904492e-01 -1.403563086357674794e-01
-3.860379457473754883e+00 -1.207293033599853516e+01 -4.565999986107611708e-01 6.515602925345900798e-02
-1.239454030990600586e+00 1.485957431793212891e+01 3.291431735992177976e-01 -4.996181612970421182e-02
2.223933935165405273e+00 -2.666228675842285156e+01 2.629246377594202655e-01 -8.206768691181751119e-02
3.091783905029296875e+01 2.578891277313232422e+00 -3.522010804032385534e-01 7.604995710891444549e-01
-2.158337974548339844e+01 -1.800297617912292480e+00 -3.659088851138342369e-01 1.748975223396635192e-01
1.200914382934570312e+01 1.419484806060791016e+01 1.325098571836458849e-01 1.879792844724554324e-01
-1.871048164367675781e+01 -2.211585998535156250e+01 8.659046216295079867e-02 -2.934653109816212635e-01
-1.858231544494628906e+01 1.572103309631347656e+01 3.621284657597622636e-01 -2.408201587453200759e-02
7.595063209533691406e+00 -6.425585746765136719e+00 -6.069343245598625425e-02 -3.294881408939193124e-01
-7.220484256744384766e+00 3.999404907226562500e+00 -5.754061774612974078e-01 4.545780296262924569e-01
2.073064804077148438e+01 -1.148264122009277344e+01 -6.589136142949039536e-03 4.937705164474058203e-03
1.377602863311767578e+01 2.487110710144042969e+01 -1.318755511668258662e-01 -7.720245383972258735e-02
-8.597859382629394531e+00 -1.552248573303222656e+01 2.595445551453481325e-01 2.985804094557401589e-01
2.012142562866210938e+01 5.776592731475830078e+00 -3.332438156692318215e-02 -5.149057593342765138e-01
-2.933899879455566406e+01 -8.422836303710937500e+00 2.180255523577563359e-01 -2.503668906457648391e-01
-7.221951961517333984e+00 2.515599822998046875e+01 -2.750126560591932834e-01 -1.455322877800050707e-01
3.818570613861083984e+00 -1.330109691619873047e+01 2.595331001854195296e-01 1.588049374290283478e-01
1.286229252815246582e+00 1.132083320617675781e+01 -2.322369261691712150e-01 -2.634998940774854193e-01
-2.818396329879760742e+00 -2.480630111694335938e+01 -2.617814807891286621e-01 -1.253128793852543478e-02
-2.930781745910644531e+01 3.329838991165161133e+00 -1.465058052564630064e-01 -3.046781698445935604e-01
1.928099822998046875e+01 -2.190629720687866211e+00 -1.030302978341040454e+00 3.740589250520353487e-02
-9.909261703491210938e+00 1.244958877563476562e+01 3.406880741241233041e-03 -4.280872425004073056e-01
1.701707839965820312e+01 -2.137954139709472656e+01 -2.285428836972939193e-01 -8.152630811664229654e-04
1.749396324157714844e+01 1.392433357238769531e+01 -6.673700135022257729e-02 -1.130392378097988537e-01
-1.728834533691406250e+01 -1.411068058013916016e+01 -2.000398774459747064e-01 -3.278769665632929597e-01
-1.725583457946777344e+01 2.114176750183105469e+01 -3.055012586830798127e-01 -7.590347342090336680e-02
1.002291584014892578e+01 -1.228003406524658203e+01 -1.970440918615613476e-02 -2.167412094296606029e-01
-1.925694847106933594e+01 1.948850870132446289e+00 3.995648213301968843e-01 1.690270118366568042e-01
2.931394386291503906e+01 -2.966641187667846680e+00 7.511143386520193754e-01 3.743682813544822463e-01
2.509883880615234375e+00 2.480057716369628906e+01 -1.263556968018731408e-01 -2.570223907041189748e-01
-1.138658881187438965e+00 -1.125128650665283203e+01 -3.488392308042861378e-01 1.712973672122630464e-01
-3.961416006088256836e+00 1.318636512756347656e+01 -2.547264235188997361e-01 -3.571580152264806074e-01
7.519514083862304688e+00 -2.503018569946289062e+01 2.302357555187154736e-01 -4.665584468241925492e-02
2.920317459106445312e+01 8.773147583007812500e+00 -4.622550876651883994e-02 4.126987459908209033e-01
-2.000488090515136719e+01 -6.009819507598876953e+00 -2.047761300767671211e-01 3.555647733264407084e-01
8.380950927734375000e+00 1.557891941070556641e+01 1.190643741570182879e-01 -9.617800418635862048e-02
-1.345371723175048828e+01 -2.500841331481933594e+01 1.302171038420983085e-01 -2.862422532446851631e-01
-2.083415031433105469e+01 1.120809555053710938e+01 1.607118052399299224e-01 -3.487893872688156982e-01
7.165449142456054688e+00 -3.854778051376342773e+00 -8.181519774864992600e-01 -2.301950994947692952e-01
-7.598251342773437500e+00 6.269932746887207031e+00 -1.371591294911040093e-01 -6.185409821422924725e-01
1.874326896667480469e+01 -1.546659278869628906e+01 1.327456883550356403e-01 -1.433104273473061012e-02
-1.189255272038280964e-06 2.720698928833007812e+01 2.458270088950451904e-01 -6.044999215667239134e-02
1.873155781595414737e-07 -1.570796298980712891e+01 1.429517072542910161e-01 2.803989852048642262e-01
-1.360349559783935547e+01 1.360349559783935547e+01 8.303882335672699289e-02 3.930043763527818479e-01
2.077968788146972656e+01 -2.077967643737792969e+01 8.031770458351671083e-02 -1.725795257601178412e-01
1.756203651428222656e+01 1.756203651428222656e+01 1.558017386663849424e-01 1.247192312919534474e-01
-7.853980541229248047e+00 -7.853982448577880859e+00 5.409034875463594183e-01 -1.752057442744628657e-01
-5.205832958221435547e+00 1.256799030303955078e+01 -4.166033589612202492e-01 -1.828110660077755523e-01
9.968413352966308594e+00 -2.406586837768554688e+01 1.550712719546552265e-01 4.364217314938993036e-02
2.810288238525390625e+01 1.164059543609619141e+01 -6.545106174693540724e-02 1.929307661517167261e-01
-1.919792175292968750e+01 -7.952040672302246094e+00 -2.144768964124553201e-01 3.513943016866307167e-01
6.720700740814208984e+00 1.622520637512207031e+01 -2.624026571321147125e-02 -1.891344365861647447e-01
-1.083679485321044922e+01 -2.616236114501953125e+01 1.967542267545863144e-01 -2.497807591126048332e-01
-2.176840019226074219e+01 9.016761779785156250e+00 7.035989826841557160e-02 -3.776192222780037633e-01
7.256133079528808594e+00 -3.005588531494140625e+00 -8.410289101342972584e-01 -4.049887095061988629e-01
-9.434295654296875000e+00 1.876597762107849121e+00 -6.743011801698398644e-01 -1.077788902242391156e-01
2.374245452880859375e+01 -4.722665309906005859e+00 -8.686151658215375895e-03 7.222470548168163917e-01
5.629791259765625000e+00 2.830288505554199219e+01 -1.474570520531947593e-01 2.253235971212997346e-01
-3.593412637710571289e+00 -1.806529998779296875e+01 -3.012184475951521501e-01 1.625691222081141196e-01
1.788409233093261719e+01 1.194976902008056641e+01 -8.622732153347328898e-02 1.557690911855841125e-02
-2.571000099182128906e+01 -1.717887496948242188e+01 3.288686798379100718e-01 -6.572689614867276500e-03
-1.479714298248291016e+01 2.214548301696777344e+01 -3.163673013123747269e-01 2.521661106769408286e-02
8.163248062133789062e+00 -1.221715831756591797e+01 -1.739488814388765736e-01 -4.154399447071684126e-02
6.899200916290283203e+00 1.032538604736328125e+01 4.238323875531329471e-02 1.383780323940675960e-01
-1.413915061950683594e+01 -2.116074371337890625e+01 -1.005046718493411151e-01 3.090014583422944772e-01
-2.486682319641113281e+01 1.661547851562500000e+01 1.720458436052805518e-01 -2.873933850761488662e-01
1.664918327331542969e+01 -1.112462997436523438e+01 2.372713533227767749e-03 1.060773766666074092e-01
-3.250362873077392578e+00 1.634067535400390625e+01 2.107867691857939485e-01 2.939092883162724434e-01
5.417273998260498047e+00 -2.723446083068847656e+01 1.288571212956096945e-01 2.413507441830235745e-01
2.245811271667480469e+01 4.467196464538574219e+00 7.132706865267274265e-01 2.080545245432292301e-01
-6.666883826255798340e-01 6.768994808197021484e+00 3.244791928303293327e-01 -3.115828670754611229e-01
2.277179479598999023e+00 -2.312051963806152344e+01 -2.492559989840468504e-01 1.545759382217842259e-01
2.790928268432617188e+01 2.748824357986450195e+00 5.075721736893218372e-01 -7.026669402873453318e-01
-1.703493118286132812e+01 -1.677796483039855957e+00 -1.238449592377758313e-01 -4.515962721119987644e-01
1.294494819641113281e+01 1.577346420288085938e+01 -2.107853284601246546e-01 9.930411113022655223e-02
-1.913570594787597656e+01 -2.331692314147949219e+01 2.978066982250476280e-01 -1.328237896943723455e-02
-1.990579223632812500e+01 1.633625984191894531e+01 9.327273738012149817e-02 3.409883279909793896e-01
1.006796360015869141e+01 -8.262561798095703125e+00 6.758074464944521798e-02 2.339292890806164982e-01
1.341329002380371094e+01 7.169553756713867188e+00 -1.491592559070366864e-01 -7.253786240896009652e-02
-2.374316406250000000e+01 -1.269098758697509766e+01 -1.847242350745234019e-01 3.068237488782052935e-01
-1.469321441650390625e+01 2.748906517028808594e+01 -1.420645227568363700e-02 3.003327780907674716e-01
1.030688095092773438e+01 -1.928281974792480469e+01 -1.482891473594510345e-01 -3.429634479891986026e-02
-1.802223587036132812e+01 5.466985702514648438e+00 4.352191283705852398e-01 1.865134156552309547e-02
2.786930274963378906e+01 -8.454051017761230469e+00 3.951951621954279403e-01 1.289293540448165076e-01
7.118955135345458984e+00 2.346805191040039062e+01 -4.592209968380887158e-02 -2.354515337586005896e-01
-3.016010284423828125e+00 -9.942457199096679688e+00 2.815537504920479495e-01 4.166939860337270374e-01
8.606902956962585449e-01 8.738735198974609375e+00 -5.524585459977909840e-02 3.334718509860359337e-01
-2.341325759887695312e+00 -2.377193069458007812e+01 -1.583007730077189701e-01 2.127299425557867274e-01
-2.845126152038574219e+01 2.802203178405761719e+00 -3.368636736384933439e-01 -7.107757600897529615e-02
1.790907859802246094e+01 -1.763883590698242188e+00 -1.725524376072851696e-01 1.090142479818535293e+00
-1.341582679748535156e+01 1.634723091125488281e+01 -3.331103352180648791e-01 -1.463117689425137147e-01
1.945733833312988281e+01 -2.370883178710937500e+01 2.208312199427976685e-01 3.484035043860667091e-02
2.036345672607421875e+01 1.671185684204101562e+01 -4.006974409340702953e-02 1.163038648079215698e-01
-1.094502735137939453e+01 -8.982354164123535156e+00 -3.658385953234632448e-01 3.447629884723182325e-01
-1.038989162445068359e+01 5.553510189056396484e+00 5.315264317243116876e-01 -2.160740646923207942e-01
2.217592239379882812e+01 -1.185327053070068359e+01 -3.519283977385728734e-02 -1.043205994133416040e-02
1.397603034973144531e+01 2.614731597900390625e+01 6.244395822010201033e-03 -1.442294635003903980e-01
-9.255852699279785156e+00 -1.731648445129394531e+01 -3.508638485693942877e-01 1.383840270971723463e-01
1.549420070648193359e+01 4.700114250183105469e+00 5.192157233116869719e-01 -7.518833154791705609e-02
-2.630527114868164062e+01 -7.979621887207031250e+00 -2.620690613326498997e-01 2.346657978111723331e-01
-6.548487186431884766e+00 2.158746910095214844e+01 3.409398892085476196e-01 6.820852505592757409e-03
1.825618934631347656e+01 -1.353970527648925781e+01 -3.487882232075836114e-02 -1.007951666985325290e-01
1.645847320556640625e+01 2.219168472290039062e+01 -2.147984840260271922e-01 -5.747406143369131887e-02
-9.786016464233398438e+00 -1.319491767883300781e+01 2.466832396823777362e-01 -3.337371048199349599e-01
1.961569595336914062e+01 2.909713506698608398e+00 -8.707600865599477435e-01 -3.510541739560334440e-01
-2.945557975769042969e+01 -4.369323253631591797e+00 -4.921143981197434458e-02 -3.324593600706995944e-01
-3.711970806121826172e+00 2.502405738830566406e+01 -2.645861238840067631e-01 -5.132610036879656223e-02
1.775995612144470215e+00 -1.197279262542724609e+01 2.263357499401215736e-02 -3.510476921737700762e-01
3.505883932113647461e+00 1.399627590179443359e+01 1.811462671336224184e-01 2.663273627537718902e-01
-6.436295509338378906e+00 -2.569515991210937500e+01 -1.791913798451467144e-01 -2.381265013505120542e-01
-2.987329864501953125e+01 7.482868671417236328e+00 2.689713193002277736e-01 -1.911860241714044562e-01
2.068981552124023438e+01 -5.182529926300048828e+00 1.931301930777707399e-01 -5.889706172532697126e-01
-9.361146926879882812e+00 1.561812877655029297e+01 1.468243686532056114e-01 3.598924792097544789e-01
1.476681232452392578e+01 -2.463693046569824219e+01 -8.843889062487628183e-02 -1.478853458630475515e-01
2.062649345397949219e+01 1.236304473876953125e+01 5.697027461092495255e-03 -2.615433571423658732e-02
-7.899345397949218750e+00 -4.734686851501464844e+00 -6.350289768867790619e-01 -2.256326857770208638e-01
7.968564510345458984e+00 7.222286224365234375e+00 1.532592864213381534e-01 -1.950096860360215067e-01
-1.828723144531250000e+01 -1.657458114624023438e+01 3.329248320738464884e-01 1.226471957923626482e-01
-1.964674377441406250e+01 2.167683792114257812e+01 1.381076049007449180e-01 -2.751402772676664887e-01
1.278433227539062500e+01 -1.410533237457275391e+01 4.621045802916590867e-02 2.206545997673870496e-01
-2.201363182067871094e+01 1.081456303596496582e+00 -4.006531380646685125e-01 2.980696228646374096e-02
3.125527191162109375e+01 -1.535472035408020020e+00 -5.514842124863336137e-01 6.683211509501476577e-01
1.328011870384216309e+00 2.703231620788574219e+01 2.632125720148363324e-01 -3.765636060725791046e-02
-7.586092352867126465e-01 -1.544195461273193359e+01 2.680420207722248316e-01 1.729109393195461808e-01
-4.486387729644775391e+00 1.253861141204833984e+01 -4.316254589991433965e-01 -1.474230864397404472e-01
8.725543022155761719e+00 -2.438625717163085938e+01 1.933699434917723892e-01 -3.813577746670086116e-02
2.852062416076660156e+01 1.020484256744384766e+01 -9.450246592135488899e-03 2.991309445758396635e-01
-1.938951110839843750e+01 -6.937680244445800781e+00 -1.195669837562832738e-01 3.958173864316626989e-01
7.414285182952880859e+00 1.567618656158447266e+01 7.859680949625346205e-03 -1.591723160055527331e-01
-1.204912185668945312e+01 -2.547574043273925781e+01 1.179195424483940047e-01 -2.963205678229169360e-01
-2.115131378173828125e+01 1.000382518768310547e+01 3.548488197120126808e-02 -3.845592645866615644e-01
6.641363620758056641e+00 -3.141128301620483398e+00 -1.033789092211402361e+00 1.708375301029305127e-01
-1.549007606506347656e+01 -1.709066772460937500e+01 1.960282408794072617e-01 -2.931200000275412387e-01
-2.067736434936523438e+01 1.874086570739746094e+01 -3.016244886182521401e-01 -1.354893412443680389e-01
1.251512908935546875e+01 -1.134305191040039062e+01 1.096373082260740789e-01 -1.599819419234847773e-01
-9.919251203536987305e-01 2.019107246398925781e+01 1.262365307181333440e-01 -2.525286250437008273e-01
1.473786592483520508e+00 -2.999952316284179688e+01 -2.395209890234168415e-01 8.805782445496357358e-02
2.557000923156738281e+01 1.256173968315124512e+00 -9.455289844625069939e-01 2.231156391476384893e-01
-1.270957660675048828e+01 -6.243812441825866699e-01 5.689109045527501740e-01 2.212991448359855756e-02
-1.407941341400146484e+01 5.037693977355957031e+00 -4.040057139333139147e-01 2.920580509310367612e-01
2.521314620971679688e+01 -9.021403312683105469e+00 -1.108448510739557108e-01 -2.845059414918200691e-01
1.045894241333007812e+01 2.923078727722167969e+01 2.710303758856769454e-02 -1.779851332659805885e-01
-7.306303977966308594e+00 -2.041975021362304688e+01 1.931538780898328644e-01 -3.019045421774801397e-01
1.683892822265625000e+01 7.964218616485595703e+00 -2.322502843097493802e-02 8.472083968249252695e-02
-2.620724678039550781e+01 -1.239510917663574219e+01 -1.966690463828619229e-01 -2.823867790191832428e-01
-1.041795063018798828e+01 2.202690696716308594e+01 8.651986741186533381e-02 3.312939892219798899e-01
4.280642032623291016e+00 -9.050650596618652344e+00 -7.697623878403581088e-02 -1.050637572249358415e-01
-4.962417125701904297e+00 6.691043376922607422e+00 -4.610754475708528366e-01 -4.558258427745979224e-01
1.413296699523925781e+01 -1.905610466003417969e+01 2.070043086327111870e-01 -9.016044498183205247e-02
2.285426712036132812e+01 1.694988059997558594e+01 -6.152124439676540796e-02 -4.140969255038749047e-02
-1.428119754791259766e+01 -1.059165668487548828e+01 4.025086605284784458e-01 -1.871166086204239520e-01
3.076115608215332031e+00 2.073748588562011719e+01 2.618424916887273080e-01 1.653149294261984092e-01
-4.481853961944580078e+00 -3.021421813964843750e+01 -1.505278974749512944e-01 1.910234150961692967e-01
-2.591275978088378906e+01 3.843791246414184570e+00 2.003698516098438853e-01 3.010678968139464673e-01
1.373373603820800781e+01 -2.037204027175903320e+00 -7.212719303971160123e-01 -8.519021379646323222e-01
1.110593318939208984e+01 2.781891584396362305e+00 6.332954270538748709e-02 8.417113074767449410e-01
-2.424225997924804688e+01 -6.072371959686279297e+00 3.671680102407962609e-01 -5.140031198447294475e-02
-7.172243595123291016e+00 2.863319587707519531e+01 2.003675568419414355e-01 1.969809289197890501e-01
4.722959041595458984e+00 -1.885509109497070312e+01 2.469563028472070432e-01 -1.617093201571570271e-01
-1.368206787109375000e+01 8.200716972351074219e+00 -3.659851249918248950e-01 -3.073169794719014525e-01
2.345744323730468750e+01 -1.405984878540039062e+01 1.462325107510684466e-02 1.369435719819115868e-02
1.150936794281005859e+01 1.920222282409667969e+01 -7.991084019278847650e-02 -1.568814879197100165e-01
