# x, y_true, y_pred
-2.305316448211669922e+00 1.503451585769653320e+00 -1.722237391126004158e-01 2.759103518178557812e-01 -1.854618191719055176e-01 2.769121825695037842e-01
-1.687740087509155273e+00 1.841126203536987305e+00 -8.985482750272250074e-02 3.254310145679525923e-01 -1.203081533312797546e-01 3.319453299045562744e-01
2.994258165359497070e+00 5.766255855560302734e-01 -1.046197246104055151e-01 3.985959888387574646e-01 -1.080782487988471985e-01 3.734282553195953369e-01
-1.687259674072265625e+00 -3.742971420288085938e-01 4.592823464353554819e-01 -5.436849570650603009e-02 4.735730886459350586e-01 -4.997168853878974915e-02
-1.954616665840148926e+00 -1.644532680511474609e-01 4.077887155254554807e-01 1.359878731847067035e-01 4.292366802692413330e-01 1.323540806770324707e-01
-1.650190114974975586e+00 -1.372728347778320312e-01 4.623117996739905533e-01 -1.376155686481104201e-01 4.802311360836029053e-01 -1.328645050525665283e-01
-1.715798616409301758e+00 9.470083713531494141e-01 3.576445277660420530e-01 1.881897746237797819e-01 3.513860702514648438e-01 1.883845627307891846e-01
1.950254201889038086e+00 2.233648538589477539e+00 -1.932898701436105149e-01 1.465254939571663528e-01 -2.246229350566864014e-01 1.637345254421234131e-01
-2.088053941726684570e+00 -2.429479598999023438e+00 -2.946432158865004980e-01 -4.263472901344159127e-02 -3.353945314884185791e-01 -2.218959107995033264e-02
8.872940540313720703e-01 -3.134751319885253906e-02 -5.928797794431215351e-01 -8.952288284182707834e-01 -5.837520956993103027e-01 -8.703214526176452637e-01
1.107453584671020508e+00 -7.913327217102050781e-01 1.715675906880528290e-01 -4.310793287702656684e-01 1.622816920280456543e-01 -4.237698316574096680e-01
4.184055328369140625e-01 -2.969273805618286133e+00 -3.160779464269553585e-01 -4.802390858450450439e-02 -2.841782271862030029e-01 -5.649092420935630798e-02
-5.841689109802246094e-01 1.465107679367065430e+00 3.913705079550920396e-01 1.498330372693821855e-01 3.797312676906585693e-01 1.392903625965118408e-01
-1.145752072334289551e+00 -1.937746882438659668e+00 9.016090786115945818e-03 3.592681060090608391e-01 -7.683835923671722412e-03 3.522205948829650879e-01
-2.094120979309082031e+00 -4.636802673339843750e-01 3.023560338315175455e-01 2.628103082486221709e-01 3.192745447158813477e-01 2.558471262454986572e-01
-2.091741561889648438e+00 2.068271636962890625e-01 3.376141623795973490e-01 2.331465900333418995e-01 3.599285185337066650e-01 2.245563566684722900e-01
1.396245718002319336e+00 2.127068758010864258e+00 -9.432745234533805589e-02 2.400550282843455507e-01 -1.191359385848045349e-01 2.427826225757598877e-01
-2.536734104156494141e+00 1.134704828262329102e+00 -1.596060558839468013e-01 2.896348354216748411e-01 -1.534922122955322266e-01 2.754289209842681885e-01
2.398411035537719727e+00 -2.717741250991821289e+00 -1.760414640817584697e-01 -1.382208475728580466e-01 -2.017534673213958740e-01 -1.075094416737556458e-01
1.962525129318237305e+00 -1.699953079223632812e-01 5.534089167025689759e-01 -1.539532097100920482e-01 5.680655837059020996e-01 -1.669014394283294678e-01
2.022352457046508789e+00 1.723010301589965820e+00 4.241784301321257188e-03 2.799737833431089062e-01 -1.268788427114486694e-02 2.871641814708709717e-01
-2.823460817337036133e+00 6.465048789978027344e-01 -2.005261605715100703e-01 2.633581904334413859e-01 -1.853017807006835938e-01 2.438225448131561279e-01
3.136262178421020508e+00 3.107441663742065430e+00 1.057846472108085467e-01 -1.789694111954750200e-01 1.029062345623970032e-01 -1.234355270862579346e-01
-3.122745513916015625e+00 -7.148265838623046875e-03 -2.803405134217457628e-01 1.543401740224619734e-01 -2.752310037612915039e-01 1.467639505863189697e-01
2.785177469253540039e+00 2.036738634109497070e+00 -2.594589123966636879e-01 3.279586086265284806e-02 -2.446016669273376465e-01 4.106369242072105408e-02
2.516533613204956055e+00 1.665224790573120117e+00 -1.437261089944418535e-01 2.593215342758092290e-01 -1.391287147998809814e-01 2.547775208950042725e-01
1.802377462387084961e+00 1.770525217056274414e+00 3.625750818359391170e-02 2.669412930834220155e-01 1.350317150354385376e-02 2.752272784709930420e-01
7.405037879943847656e-01 2.716385602951049805e+00 -2.963801164705952562e-01 7.864550879358546409e-02 -2.798272073268890381e-01 6.575706601142883301e-02
2.576163530349731445e+00 1.349028825759887695e+00 -5.481866287915403146e-02 3.342202956192793506e-01 -4.543911665678024292e-02 3.148964941501617432e-01
-3.102671384811401367e+00 2.972350120544433594e-01 -2.791950625794761276e-01 1.556497354689000967e-01 -2.722945213317871094e-01 1.458619236946105957e-01
-3.068033695220947266e+00 -2.112444162368774414e+00 -1.571220303194132417e-01 -2.236947402185070488e-01 -1.482487022876739502e-01 -2.162518203258514404e-01
1.102246522903442383e+00 2.587199211120605469e-01 -1.621795397111626957e-01 -8.076076513725957140e-01 -1.510568559169769287e-01 -7.898638844490051270e-01
-2.152190208435058594e-01 1.449993848800659180e+00 3.959982359203937929e-01 1.377381330922284042e-01 3.871046602725982666e-01 1.223877966403961182e-01
-1.685061335563659668e+00 -2.838229894638061523e+00 -2.655721271624222335e-01 -1.432020327200385079e-01 -2.815985679626464844e-01 -1.463045179843902588e-01
8.620803356170654297e-01 -1.601768732070922852e+00 2.201728141927048188e-01 1.777799473575143729e-01 2.015484869480133057e-01 1.660320609807968140e-01
-1.742528796195983887e+00 -2.620009422302246094e+00 -3.024501484888210689e-01 -4.335904122881055478e-02 -3.293475508689880371e-01 -3.859851136803627014e-02
-9.500875473022460938e-01 -1.614265441894531250e-01 -6.711700477250877317e-02 -7.119747790746870919e-01 -5.761220306158065796e-02 -6.978707909584045410e-01
-4.179034233093261719e-01 8.035209178924560547e-01 2.988202766084800954e-01 -4.407636680803651563e-01 2.770125567913055420e-01 -4.365166723728179932e-01
3.033078908920288086e+00 2.261521100997924805e+00 -2.091462003083814636e-01 -1.302294802680550034e-01 -1.825791895389556885e-01 -1.126916110515594482e-01
-2.624524831771850586e+00 1.987616777420043945e+00 -2.896317111775085218e-01 -3.735851869141068593e-02 -3.036732971668243408e-01 -1.901176944375038147e-02
-1.082834243774414062e+00 5.801804065704345703e-01 3.030870321905265175e-01 -4.629362926732202288e-01 2.996456325054168701e-01 -4.511176049709320068e-01
1.754241228103637695e+00 7.142364978790283203e-01 4.698390613514420444e-01 -1.587073934617106441e-01 4.788291454315185547e-01 -1.624822318553924561e-01
2.042981386184692383e+00 -2.530429601669311523e+00 -2.334323113101869074e-01 -3.264278252546581969e-03 -2.642463147640228271e-01 1.585732772946357727e-02
3.001859903335571289e+00 1.311838626861572266e-01 -6.180350305610990413e-02 4.291920869357299662e-01 -6.934646517038345337e-02 4.084807336330413818e-01
1.125936746597290039e+00 2.432844877243041992e+00 -2.159390827911757682e-01 1.745833332939577542e-01 -2.263513505458831787e-01 1.676254868507385254e-01
2.440267801284790039e+00 -9.080746173858642578e-01 2.102410753723425174e-01 3.523677110242943167e-01 2.184251248836517334e-01 3.252143263816833496e-01
1.455351591110229492e+00 -1.359668016433715820e+00 2.948121235220686476e-01 8.908155870014512756e-02 2.738620042800903320e-01 8.850856125354766846e-02
1.826030969619750977e+00 2.810719251632690430e+00 -2.172049465626618991e-01 -9.770931409094768538e-02 -2.512216866016387939e-01 -9.388998150825500488e-02
-2.400019407272338867e+00 -2.834835052490234375e+00 -1.068773546313654260e-01 -2.551288669930330544e-01 -1.439879834651947021e-01 -2.267811596393585205e-01
2.692112207412719727e+00 6.159408092498779297e-01 1.247349754126252375e-01 4.138723905485287013e-01 1.304908692836761475e-01 3.850600123405456543e-01
1.295584440231323242e+00 -2.347449779510498047e+00 -1.875421934833154392e-01 1.868729533616434735e-01 -2.088263928890228271e-01 1.817934662103652954e-01
-1.822981834411621094e-01 -2.015022754669189453e+00 6.575179384899178248e-02 3.761631691628776752e-01 8.365226536989212036e-02 3.476775884628295898e-01
-1.877995371818542480e+00 1.617946386337280273e+00 -4.133432057963389722e-02 3.379911087193798180e-01 -6.818272918462753296e-02 3.439337313175201416e-01
-1.565678715705871582e+00 -1.137799501419067383e+00 3.429779155396152079e-01 2.005967534317601164e-01 3.272178173065185547e-01 2.068422138690948486e-01
-2.185906410217285156e+00 -2.470630884170532227e+00 -2.779148406220924294e-01 -9.251273653795916152e-02 -3.187259137630462646e-01 -6.867441534996032715e-02
-2.794049024581909180e+00 -1.985468387603759766e+00 -2.662355877020652350e-01 -1.046236219395323547e-01 -2.738859653472900391e-01 -9.498509764671325684e-02
1.348972320556640625e-02 1.188103437423706055e+00 4.052623844313824053e-01 -2.402234133330572244e-02 3.891629874706268311e-01 -3.513062372803688049e-02
-1.200172543525695801e+00 -3.181636333465576172e-01 2.737775724701513869e-01 -5.122201957432643837e-01 2.823865115642547607e-01 -4.976745545864105225e-01
-1.407239556312561035e+00 5.084671974182128906e-01 4.299252112952900995e-01 -2.546503626814258792e-01 4.341024756431579590e-01 -2.463068366050720215e-01
2.632589578628540039e+00 2.952536821365356445e+00 -5.382082602992545317e-02 -2.089735883448415876e-01 -8.407076448202133179e-02 -1.731006205081939697e-01
-1.769307971000671387e+00 -4.688379764556884766e-01 4.401855317615547825e-01 4.388177709232500556e-02 4.532335698604583740e-01 4.615640267729759216e-02
-2.986687660217285156e+00 -2.878088951110839844e-01 -2.413794863220671549e-01 2.209035455888999078e-01 -2.310433387756347656e-01 2.064197957515716553e-01
9.914267063140869141e-01 1.500173807144165039e+00 2.480318545777342454e-01 1.170386671069546802e-01 2.346749007701873779e-01 1.136022508144378662e-01
1.063133001327514648e+00 9.300725460052490234e-01 2.181807693716379393e-01 -3.164194577737067804e-01 2.146311700344085693e-01 -3.112411499023437500e-01
-3.024451494216918945e+00 2.883790254592895508e+00 1.087488896194768045e-01 -2.332180399096733248e-01 7.648143917322158813e-02 -1.731116771697998047e-01
-2.603018999099731445e+00 -2.188680887222290039e+00 -2.648471039123446169e-01 -1.090832956489109773e-01 -2.908285558223724365e-01 -8.479323983192443848e-02
-1.339108586311340332e+00 -2.813144207000732422e+00 -3.094740834435910082e-01 -6.225876116388269488e-02 -3.088450431823730469e-01 -7.333198189735412598e-02
5.058100223541259766e-01 -1.814233183860778809e+00 1.537616631842610992e-01 2.952347375382098904e-01 1.512715220451354980e-01 2.722799777984619141e-01
1.096235513687133789e+00 -2.099956989288330078e+00 -5.737531538295382455e-02 2.702162492210579137e-01 -7.547254115343093872e-02 2.599199712276458740e-01
1.817403078079223633e+00 7.720301151275634766e-01 4.685684749648014180e-01 -7.660977560071449699e-02 4.766797423362731934e-01 -8.219715952873229980e-02
-1.592524647712707520e+00 1.023213148117065430e+00 3.754912813118618797e-01 1.579462988004944057e-01 3.645363152027130127e-01 1.598824560642242432e-01
-2.057435512542724609e+00 1.225875139236450195e+00 6.696259529891780693e-02 3.487508024422767972e-01 5.681774765253067017e-02 3.463327586650848389e-01
2.861520051956176758e+00 -1.164887309074401855e+00 -1.511126334836533081e-01 3.241918492879214408e-01 -1.362886428833007812e-01 2.920778691768646240e-01
2.899843454360961914e+00 2.959160566329956055e+00 4.398350984327965146e-03 -2.131313739328547785e-01 -1.033412665128707886e-02 -1.651627123355865479e-01
-2.018172264099121094e+00 -8.038892745971679688e-01 2.600204609777697629e-01 2.877148660234840061e-01 2.634685933589935303e-01 2.845962941646575928e-01
1.742714166641235352e+00 1.839154958724975586e+00 1.098641059621774732e-02 2.623042063895118514e-01 -1.409759372472763062e-02 2.711895406246185303e-01
1.586707830429077148e+00 -1.277597188949584961e+00 3.226765065542790412e-01 8.357302069871824779e-02 3.054851591587066650e-01 8.271435648202896118e-02
2.302573442459106445e+00 2.099087953567504883e+00 -2.079977602376402168e-01 1.405016233230179379e-01 -2.245941460132598877e-01 1.590330898761749268e-01
-2.221192836761474609e+00 -2.170251846313476562e+00 -2.981762078658398707e-01 4.023101642964298230e-02 -3.377365469932556152e-01 6.178328022360801697e-02
2.952525377273559570e+00 2.938945531845092773e+00 8.361774554747795213e-03 -2.132975020066618654e-01 -1.660041511058807373e-03 -1.629253327846527100e-01
2.513768911361694336e+00 1.631829023361206055e+00 -1.313959419211329915e-01 2.703163606886590520e-01 -1.264524161815643311e-01 2.642719447612762451e-01
4.588704109191894531e-01 -8.101351261138916016e-01 6.471999697144910357e-02 -1.866083998853711456e-01 4.677418619394302368e-02 -1.904070973396301270e-01
1.363165378570556641e-01 -8.529734611511230469e-01 3.010339905179645337e-01 -1.174933238951650222e-01 2.825663983821868896e-01 -1.274019479751586914e-01
2.466945886611938477e+00 2.188751935958862305e+00 -2.385294916711160618e-01 6.222054721694051521e-02 -2.490586936473846436e-01 8.441129326820373535e-02
-9.982109069824218750e-03 2.199568033218383789e+00 -6.685533140717492273e-02 3.610438639122239279e-01 -4.096686094999313354e-02 3.345070779323577881e-01
-7.644586563110351562e-01 6.372911930084228516e-01 1.649871342786700668e-01 -5.745681188899208758e-01 1.532734334468841553e-01 -5.630542039871215820e-01
-1.940588831901550293e+00 2.583870649337768555e+00 -2.887848731678354652e-01 -7.700314280553627322e-02 -3.194303214550018311e-01 -6.018904224038124084e-02
-6.990609169006347656e-01 -1.320612788200378418e+00 4.278689266162548632e-01 4.344924426553311431e-02 4.155067801475524902e-01 3.725069388747215271e-02
-3.097913980484008789e+00 1.666626214981079102e+00 -2.553653538606690532e-01 -1.266288270188321574e-01 -2.331020832061767578e-01 -1.434287577867507935e-01
-7.911214828491210938e-01 7.237386703491210938e-02 -3.698383068929586570e-01 -7.588177207988249240e-01 -3.614915907382965088e-01 -7.469711899757385254e-01
1.575743913650512695e+00 -2.163969039916992188e+00 -1.285742327624193049e-01 2.154622553039304833e-01 -1.584630310535430908e-01 2.197730094194412231e-01
2.137003183364868164e+00 2.678198575973510742e+00 -2.130504330167840576e-01 -8.402721269645647972e-02 -2.492618262767791748e-01 -6.404939293861389160e-02
2.276918649673461914e+00 -3.069733619689941406e+00 -7.160916316454250807e-02 -2.096059115557910024e-01 -1.055903360247612000e-01 -1.996653378009796143e-01
1.188721895217895508e+00 2.763627290725708008e+00 -2.744526943877644287e-01 8.448934062587824638e-04 -2.819029986858367920e-01 -7.344159297645092010e-03
1.362430334091186523e+00 3.030536413192749023e+00 -2.177621623868716549e-01 -1.481147777003363475e-01 -2.276425659656524658e-01 -1.595508158206939697e-01
5.306425094604492188e-01 1.486970663070678711e+00 2.830486849993493204e-01 1.410934191733485554e-01 2.748718559741973877e-01 1.281557977199554443e-01
-1.596908688545227051e+00 -1.565582513809204102e+00 1.079215561087354391e-01 3.420397897587736935e-01 7.778529077768325806e-02 3.484531044960021973e-01
-2.804485559463500977e+00 -2.562238216400146484e+00 -9.143961092929671353e-02 -2.542275653104248967e-01 -1.187858358025550842e-01 -2.135784327983856201e-01
2.160061120986938477e+00 -5.699510574340820312e-01 4.717269937400594415e-01 1.298908391355704517e-01 4.809179008007049561e-01 1.084675192832946777e-01
-1.810138463973999023e+00 2.965015172958374023e+00 -1.983459968026900222e-01 -2.168564127607808256e-01 -2.114874422550201416e-01 -2.171326577663421631e-01
-6.224355697631835938e-01 -1.145998597145080566e+00 4.389338101953913496e-01 -1.239700688706236870e-01 4.259539544582366943e-01 -1.270036697387695312e-01
-1.255085110664367676e+00 1.385680913925170898e+00 3.272397444338893124e-01 2.178839027902087222e-01 3.056211471557617188e-01 2.181636393070220947e-01
7.922585010528564453e-01 -3.094420909881591797e+00 -2.625454879532220231e-01 -1.400646810099693551e-01 -2.446514666080474854e-01 -1.476942896842956543e-01
9.306566715240478516e-01 -3.636500835418701172e-01 -3.245577629398301855e-01 -7.485822389972246471e-01 -3.225111961364746094e-01 -7.306424379348754883e-01
-1.419161319732666016e+00 1.850054264068603516e-01 3.961274250913044970e-01 -3.563387230843125253e-01 4.090164899826049805e-01 -3.462209999561309814e-01
7.971282005310058594e-01 7.599155902862548828e-01 -6.728826669066507310e-03 -4.045881098728303926e-01 -9.226225316524505615e-03 -3.984278440475463867e-01
2.004926919937133789e+00 -2.784742832183837891e+00 -2.043893040252046100e-01 -1.087926906480566752e-01 -2.369364202022552490e-01 -9.669215232133865356e-02
3.483428955078125000e-01 -8.839559555053710938e-01 1.854337758767665989e-01 -1.295281941448856167e-01 1.669958233833312988e-01 -1.362255811691284180e-01
1.542277097702026367e+00 6.480534076690673828e-01 3.947002975690886983e-01 -3.623624680666465703e-01 4.035397469997406006e-01 -3.598384261131286621e-01
9.769909381866455078e-01 -8.143892288208007812e-01 1.154326601615076331e-01 -4.101774750505634559e-01 1.038885489106178284e-01 -4.037250876426696777e-01
-1.190531253814697266e+00 -5.081598758697509766e-01 3.346125222411682198e-01 -4.316838633382251156e-01 3.388485610485076904e-01 -4.186601638793945312e-01
6.215209960937500000e-01 -2.939566850662231445e+00 -3.071372937619409327e-01 -4.312081690312757204e-02 -2.826974391937255859e-01 -5.341045930981636047e-02
-2.563677072525024414e+00 4.917149543762207031e-01 -2.413072980151875074e-02 3.535956492679384611e-01 -4.977993667125701904e-03 3.353130817413330078e-01
3.003531217575073242e+00 1.935148954391479492e+00 -2.720033997603942266e-01 -7.055536799452461101e-03 -2.418377399444580078e-01 -1.521119754761457443e-02
2.159348249435424805e+00 3.003070592880249023e+00 -1.170199169582879922e-01 -1.926346774943422657e-01 -1.557685434818267822e-01 -1.846671402454376221e-01
-3.102661132812500000e+00 -1.902346611022949219e+00 -2.043059354611532763e-01 -1.885228243165869566e-01 -1.865885555744171143e-01 -1.973193585872650146e-01
2.799170017242431641e-01 2.837910890579223633e+00 -3.270965397022436161e-01 4.205861062436740128e-02 -2.910961806774139404e-01 3.034624084830284119e-02
2.393936395645141602e+00 -1.522775769233703613e+00 -3.795227192507075881e-02 3.114475465038839541e-01 -3.471817821264266968e-02 3.036453425884246826e-01
3.027347803115844727e+00 5.698151588439941406e-01 -1.276312783317360700e-01 3.897873169594088250e-01 -1.323978900909423828e-01 3.655910193920135498e-01
1.645859479904174805e+00 2.373141050338745117e+00 -2.087594133191717771e-01 1.313485140629001569e-01 -2.405684888362884521e-01 1.397493183612823486e-01
3.126713991165161133e+00 8.562312126159667969e-01 -2.339233092041283213e-01 2.992288504296103380e-01 -2.336476445198059082e-01 2.724525034427642822e-01
-6.879236698150634766e-01 3.081026315689086914e+00 -2.986766786849001654e-01 -1.321026943613849702e-01 -2.671838104724884033e-01 -1.380287110805511475e-01
2.725083112716674805e+00 -3.588960170745849609e-01 1.520652417981173121e-01 4.250989253882319630e-01 1.557124555110931396e-01 3.938484489917755127e-01
-1.363228678703308105e+00 2.101040124893188477e+00 -1.455122890982516182e-01 3.080639546470730350e-01 -1.652093231678009033e-01 3.059216439723968506e-01
1.973169565200805664e+00 2.308177709579467773e+00 -2.126107749719187145e-01 1.110772718578555834e-01 -2.450032532215118408e-01 1.291731894016265869e-01
-1.625014662742614746e+00 5.699899196624755859e-01 4.531006258111495155e-01 -3.929223507683341637e-02 4.594807028770446777e-01 -3.598902001976966858e-02
-8.041126728057861328e-01 -2.851688385009765625e+00 -3.325931064932574066e-01 -2.077927203087995452e-03 -3.058018982410430908e-01 -1.706976071000099182e-02
-2.681238889694213867e+00 7.070326805114746094e-02 -6.547935457617540256e-02 3.455076406564691061e-01 -4.581641405820846558e-02 3.284710347652435303e-01
7.561757564544677734e-01 1.549159765243530273e+00 2.446538989708698097e-01 1.562720294507207730e-01 2.346732914447784424e-01 1.470505893230438232e-01
2.112853288650512695e+00 4.265098571777343750e-01 5.156894849868550734e-01 5.182366782947837869e-02 5.296980738639831543e-01 3.440335020422935486e-02
-5.876262187957763672e-01 3.132909536361694336e+00 -2.878402024918888524e-01 -1.539286535632342634e-01 -2.555104196071624756e-01 -1.567327678203582764e-01
2.736395120620727539e+00 -3.044195413589477539e+00 3.181228768902476332e-03 -2.126765230392254347e-01 -2.307679504156112671e-02 -1.753974556922912598e-01
2.946727991104125977e+00 -2.019176959991455078e+00 -2.637928635976283243e-01 -1.783837254244328638e-02 -2.355403602123260498e-01 -1.314661186188459396e-02
1.475091695785522461e+00 -3.167796134948730469e-01 2.975286514359954393e-01 -5.964237235980256457e-01 3.064973056316375732e-01 -5.894051790237426758e-01
6.215937137603759766e-01 -1.682179689407348633e+00 2.079123440640426868e-01 2.349108001523297629e-01 1.975749135017395020e-01 2.166673839092254639e-01
-5.594871044158935547e-01 -6.406533718109130859e-01 1.095108498568009570e-01 -6.100050503109419875e-01 1.009566858410835266e-01 -6.035526394844055176e-01
4.298210144042968750e-01 -2.950342178344726562e+00 -3.175764343201420981e-01 -3.705734520505033630e-02 -2.859381139278411865e-01 -4.623164609074592590e-02
-2.349398136138916016e-01 1.837491273880004883e+00 1.924294991666052612e-01 3.432122478429192602e-01 2.005273997783660889e-01 3.196299672126770020e-01
2.682634592056274414e+00 2.146704912185668945e+00 -2.509082158202600166e-01 1.950272633304433664e-02 -2.458824813365936279e-01 3.763821348547935486e-02
-1.990785002708435059e+00 -5.844225883483886719e-01 3.351643877426179197e-01 2.284745514633156338e-01 3.473811745643615723e-01 2.249106913805007935e-01
-1.100634574890136719e+00 9.061586856842041016e-01 4.272962330930956121e-01 -2.019556026161548057e-01 4.146248996257781982e-01 -1.947949528694152832e-01
-1.155163168907165527e+00 2.270920991897583008e+00 -1.992507177683218444e-01 2.791999470406119621e-01 -2.043659985065460205e-01 2.695393264293670654e-01
2.864654302597045898e+00 1.908383607864379883e+00 -2.675360125585465321e-01 5.772265932446296599e-02 -2.458066046237945557e-01 5.403521284461021423e-02
7.741012573242187500e-01 -2.999150514602661133e+00 -2.868480948323506308e-01 -8.852569229810386409e-02 -2.686104476451873779e-01 -9.804402291774749756e-02
3.123868227005004883e+00 -1.050328016281127930e+00 -2.591440519447729685e-01 2.516721224376915478e-01 -2.494066953659057617e-01 2.163753658533096313e-01
2.868762016296386719e-01 -1.525815606117248535e+00 3.090420336659379652e-01 1.835900241279807832e-01 3.020951747894287109e-01 1.639138609170913696e-01
1.961520910263061523e+00 -1.871938467025756836e+00 -5.461812020960464531e-02 2.580012388693764813e-01 -7.678284496068954468e-02 2.667939364910125732e-01
1.229241132736206055e+00 5.014157295227050781e-02 -3.544895217910040003e-02 -8.218981347426619344e-01 -2.305742353200912476e-02 -8.048135042190551758e-01
-2.413814544677734375e+00 5.834715366363525391e-01 6.229244681450906568e-02 3.584860682049074709e-01 7.976607233285903931e-02 3.419293463230133057e-01
1.392616987228393555e+00 3.414931297302246094e-01 2.223244329031326960e-01 -6.440481034672368432e-01 2.352015674114227295e-01 -6.339031457901000977e-01
1.375164270401000977e+00 -1.112912893295288086e+00 3.449264753137879502e-01 -1.020258460971403686e-01 3.295092880725860596e-01 -1.011862456798553467e-01
2.031566381454467773e+00 -4.900128841400146484e-01 5.190547734790179613e-01 -7.556510602353443823e-03 5.292231440544128418e-01 -2.411348000168800354e-02
5.914113521575927734e-01 -2.770642995834350586e+00 -3.095004945849277878e-01 6.143027920494021493e-02 -2.853295207023620605e-01 4.677158221602439880e-02
-1.984338402748107910e+00 2.854999303817749023e+00 -2.053937926910692213e-01 -2.051125986192079420e-01 -2.299413979053497314e-01 -1.936202347278594971e-01
5.939722061157226562e-01 -6.066987514495849609e-01 -2.465916504793901065e-01 -3.520785391627495597e-01 -2.588013112545013428e-01 -3.476460874080657959e-01
1.634251832962036133e+00 2.633491277694702148e+00 -2.466138257042507498e-01 1.041147607737391567e-02 -2.769519388675689697e-01 1.408108789473772049e-02
1.239100217819213867e+00 -1.825424909591674805e+00 8.728622776822198004e-02 2.506467352468338405e-01 6.148064881563186646e-02 2.454537451267242432e-01
2.643993139266967773e+00 -2.577238559722900391e+00 -1.824150433555286888e-01 -1.347746292223246378e-01 -1.921593248844146729e-01 -9.541419148445129395e-02
-2.525556325912475586e+00 -4.952087402343750000e-01 1.534634774404611398e-03 3.574465388756907780e-01 1.885894685983657837e-02 3.401385843753814697e-01
1.626307964324951172e-01 -1.077554941177368164e+00 3.523451659034117500e-01 -6.607168767356219607e-02 3.364237248897552490e-01 -7.612740993499755859e-02
-2.162794113159179688e+00 1.380464315414428711e+00 -5.948501782950139927e-02 3.340336660276009839e-01 -7.282157987356185913e-02 3.333585560321807861e-01
-2.481927871704101562e-01 2.242547273635864258e+00 -9.769314104694383494e-02 3.568542775624298780e-01 -7.035415619611740112e-02 3.310867249965667725e-01
-6.230983734130859375e-01 3.097125291824340820e+00 -2.974174115874034241e-01 -1.363725560008519910e-01 -2.649102509021759033e-01 -1.409406960010528564e-01
1.597151517868041992e+00 1.539039611816406250e-02 3.838690799372845852e-01 -5.553886086777470865e-01 3.986892402172088623e-01 -5.519774556159973145e-01
-1.479502081871032715e+00 -1.933117270469665527e+00 -7.745071298533419413e-02 3.341672381543157044e-01 -1.079203411936759949e-01 3.368683755397796631e-01
1.884849309921264648e+00 -1.415823340415954590e+00 2.122043257831879859e-01 2.393775661047625736e-01 1.978911459445953369e-01 2.370436042547225952e-01
2.478756189346313477e+00 -2.683985948562622070e+00 -1.749617205120274077e-01 -1.396283626332843752e-01 -1.967001855373382568e-01 -1.052175089716911316e-01
1.485864877700805664e+00 2.141197919845581055e+00 -1.093689958151647657e-01 2.294212021786248556e-01 -1.366372406482696533e-01 2.346065938472747803e-01
-4.815106391906738281e-01 -2.603787899017333984e+00 -2.951213774888727936e-01 1.887749727344314732e-01 -2.609991133213043213e-01 1.679601371288299561e-01
-1.168224573135375977e+00 -5.132563114166259766e-01 3.233783739443535921e-01 -4.453017306874731962e-01 3.271924555301666260e-01 -4.322014749050140381e-01
-1.711858630180358887e+00 -3.134106636047363281e+00 -1.425138976004122482e-01 -2.563654697631711499e-01 -1.462463140487670898e-01 -2.698948085308074951e-01
9.395787715911865234e-01 -2.879997730255126953e+00 -2.889531630183722055e-01 -3.612836273742436877e-02 -2.802307307720184326e-01 -4.779307916760444641e-02
2.810521841049194336e+00 -3.751399517059326172e-01 7.676298993993237174e-02 4.353000531448004695e-01 7.837466150522232056e-02 4.050919413566589355e-01
1.743725061416625977e+00 -1.247544169425964355e+00 3.229087006178103514e-01 1.299475280889086093e-01 3.096384704113006592e-01 1.269477009773254395e-01
2.486756086349487305e+00 1.940579175949096680e+00 -2.097824901727311508e-01 1.644006587620016613e-01 -2.121129930019378662e-01 1.745661199092864990e-01
-2.417834520339965820e+00 -2.802603960037231445e+00 -1.156560764968553451e-01 -2.514155861032111305e-01 -1.534354090690612793e-01 -2.213319838047027588e-01
1.080221891403198242e+00 -8.932831287384033203e-01 2.087886028702182206e-01 -3.468441352412672818e-01 1.963514089584350586e-01 -3.417325615882873535e-01
-2.502012252807617188e-01 1.959370374679565430e+00 1.059566425717975713e-01 3.713438684471554452e-01 1.199471130967140198e-01 3.464927077293395996e-01
1.867962598800659180e+00 1.539324998855590820e+00 1.493067930979372626e-01 2.593083122388095685e-01 1.343527138233184814e-01 2.631267011165618896e-01
1.269127130508422852e+00 2.329090356826782227e+00 -1.794197504879518346e-01 1.968652798104512935e-01 -1.984448730945587158e-01 1.946183145046234131e-01
4.846043586730957031e-01 2.559409856796264648e+00 -2.643718726057883717e-01 1.926420030639889869e-01 -2.390022873878479004e-01 1.749462783336639404e-01
3.579595088958740234e-01 1.051174402236938477e+00 2.740292513359102733e-01 -8.630129938617103758e-02 2.604267895221710205e-01 -9.361553192138671875e-02
2.119247198104858398e+00 -8.837699890136718750e-02 5.490104592715961962e-01 6.127458200376845014e-03 5.635815858840942383e-01 -1.301729958504438400e-02
-1.541213154792785645e+00 6.905131340026855469e-01 4.501664322783118233e-01 -5.009699194219308788e-02 4.508054554462432861e-01 -4.569858685135841370e-02
2.108276605606079102e+00 -7.104728221893310547e-01 4.497921127591178458e-01 1.289572686217322073e-01 4.565281867980957031e-01 1.099945604801177979e-01
-2.094593048095703125e+00 -5.392475128173828125e-01 2.868792603358509274e-01 2.740207615921750883e-01 3.016013801097869873e-01 2.672812640666961670e-01
